Cluster,Segment_Name,AB_Group,Simulated_Response,Simulated_AOV,Total_Spend,Income,Total_Campaign_Accepted
2,Premium High-Value,control,0,0.0,622,62905.0,0
1,Digital Mid-Value,treatment,0,0.0,48,13533.0,0
3,Traditional Price-Sensitive,control,0,0.0,461,59481.0,0
2,Premium High-Value,treatment,0,0.0,1073,72117.0,0
1,Digital Mid-Value,control,0,0.0,55,21955.0,0
2,Premium High-Value,treatment,1,759.9000935591905,976,67131.0,0
1,Digital Mid-Value,control,0,0.0,20,36802.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1149,71853.0,0
1,Digital Mid-Value,control,0,0.0,43,28249.0,0
3,Traditional Price-Sensitive,control,0,0.0,224,47808.0,1
1,Digital Mid-Value,treatment,1,90.96547230527703,101,25509.0,1
3,Traditional Price-Sensitive,control,0,0.0,209,51012.0,0
0,Budget-Conscious Educated,control,0,0.0,968,70596.0,0
0,Budget-Conscious Educated,control,1,1523.0085543111582,1165,85431.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,24,42664.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,252,42586.0,1
1,Digital Mid-Value,treatment,0,0.0,165,29760.0,0
1,Digital Mid-Value,control,0,0.0,269,28973.0,0
1,Digital Mid-Value,treatment,1,107.90036624195545,102,39435.0,0
0,Budget-Conscious Educated,treatment,0,0.0,461,65370.0,0
1,Digital Mid-Value,treatment,0,0.0,47,20194.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,144,42473.0,0
2,Premium High-Value,control,0,0.0,1338,64590.0,0
2,Premium High-Value,treatment,1,658.625317917174,917,71232.0,0
2,Premium High-Value,treatment,0,0.0,318,34600.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,253,46904.0,0
2,Premium High-Value,treatment,0,0.0,502,49094.0,0
1,Digital Mid-Value,control,1,39.523067071946464,119,36075.0,0
2,Premium High-Value,treatment,0,0.0,1250,60839.0,0
2,Premium High-Value,control,0,0.0,969,77298.0,0
3,Traditional Price-Sensitive,control,0,0.0,76,34026.0,0
3,Traditional Price-Sensitive,control,0,0.0,62,48918.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1382,82122.0,1
1,Digital Mid-Value,treatment,1,43.40011657279141,84,37697.0,0
3,Traditional Price-Sensitive,control,0,0.0,255,34074.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,43,28520.0,0
3,Traditional Price-Sensitive,control,0,0.0,398,62535.0,0
1,Digital Mid-Value,treatment,1,26.54573944150374,76,36273.0,0
2,Premium High-Value,control,0,0.0,902,63404.0,1
2,Premium High-Value,control,0,0.0,823,75774.0,0
2,Premium High-Value,control,1,528.6239971394704,1179,78416.0,0
2,Premium High-Value,treatment,0,0.0,1921,75702.0,1
3,Traditional Price-Sensitive,control,0,0.0,185,59385.0,0
2,Premium High-Value,treatment,0,0.0,433,37070.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,34,44689.0,1
2,Premium High-Value,treatment,0,0.0,907,53977.0,0
2,Premium High-Value,control,1,1270.9114236639143,416,7144.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,44,18701.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1588,90369.0,1
0,Budget-Conscious Educated,control,1,1157.0895131097768,1797,63159.0,1
3,Traditional Price-Sensitive,control,1,144.5992119469071,40,37758.0,0
2,Premium High-Value,treatment,0,0.0,1143,46757.0,0
0,Budget-Conscious Educated,control,1,943.468461538265,914,79734.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1502,63207.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1338,72071.0,0
1,Digital Mid-Value,treatment,0,0.0,27,21840.0,0
2,Premium High-Value,treatment,1,822.5427308201264,763,58582.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1331,72282.0,1
2,Premium High-Value,control,0,0.0,525,50387.0,0
3,Traditional Price-Sensitive,control,0,0.0,9,32583.0,0
2,Premium High-Value,treatment,0,0.0,953,62568.0,1
3,Traditional Price-Sensitive,control,1,128.24146509513665,68,44635.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,131,33316.0,0
2,Premium High-Value,control,0,0.0,882,63967.0,0
2,Premium High-Value,treatment,0,0.0,1149,52513.0,0
1,Digital Mid-Value,treatment,0,0.0,37,25293.0,0
2,Premium High-Value,control,0,0.0,388,54111.0,0
0,Budget-Conscious Educated,control,0,0.0,1428,78394.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1633,80739.0,0
1,Digital Mid-Value,treatment,0,0.0,173,22669.0,1
1,Digital Mid-Value,treatment,1,106.99467072947412,99,29236.0,0
3,Traditional Price-Sensitive,control,0,0.0,215,44911.0,0
2,Premium High-Value,control,1,845.1363304787362,929,54693.0,0
1,Digital Mid-Value,treatment,1,109.08172753855358,219,48186.0,0
3,Traditional Price-Sensitive,control,0,0.0,174,54809.0,1
3,Traditional Price-Sensitive,treatment,1,222.14618384766828,92,41580.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1052,80336.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,275,47743.0,1
2,Premium High-Value,control,0,0.0,587,62972.0,0
2,Premium High-Value,control,0,0.0,1662,57333.0,1
1,Digital Mid-Value,control,1,128.73012395040584,159,32313.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1024,84953.0,4
1,Digital Mid-Value,control,0,0.0,35,27071.0,0
0,Budget-Conscious Educated,control,0,0.0,1042,68148.0,0
2,Premium High-Value,control,0,0.0,395,65735.0,0
0,Budget-Conscious Educated,control,0,0.0,557,86836.0,4
3,Traditional Price-Sensitive,control,0,0.0,9,4023.0,0
1,Digital Mid-Value,control,1,95.74711566927103,69,30093.0,0
2,Premium High-Value,control,0,0.0,486,57705.0,0
1,Digital Mid-Value,treatment,0,0.0,34,25008.0,0
0,Budget-Conscious Educated,control,0,0.0,1365,83257.0,3
1,Digital Mid-Value,control,0,0.0,13,22280.0,0
0,Budget-Conscious Educated,control,0,0.0,1401,72159.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1574,64260.0,1
0,Budget-Conscious Educated,treatment,1,1522.6532697095731,1323,82733.0,1
2,Premium High-Value,control,0,0.0,1217,74290.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,103,58217.0,0
1,Digital Mid-Value,control,0,0.0,84,21024.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1536,70116.0,0
2,Premium High-Value,control,1,378.45594702410176,581,54006.0,0
2,Premium High-Value,treatment,1,746.4729237480124,928,69063.0,0
1,Digital Mid-Value,treatment,0,0.0,14,11448.0,0
2,Premium High-Value,treatment,0,0.0,424,61825.0,0
0,Budget-Conscious Educated,control,0,0.0,960,70886.0,0
0,Budget-Conscious Educated,control,0,0.0,1555,69109.0,2
2,Premium High-Value,control,0,0.0,656,60208.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,55,32889.0,0
1,Digital Mid-Value,control,0,0.0,20,34738.0,0
2,Premium High-Value,control,1,1330.8243160995248,367,30538.0,0
0,Budget-Conscious Educated,control,0,0.0,2257,82326.0,4
1,Digital Mid-Value,treatment,0,0.0,42,26642.0,0
2,Premium High-Value,treatment,0,0.0,1049,69932.0,0
3,Traditional Price-Sensitive,control,0,0.0,48,44503.0,0
2,Premium High-Value,control,0,0.0,685,60200.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,39,49638.0,0
1,Digital Mid-Value,control,0,0.0,43,23830.0,0
2,Premium High-Value,treatment,0,0.0,835,33051.0,1
0,Budget-Conscious Educated,treatment,1,1513.9569442990614,1515,72905.0,1
2,Premium High-Value,control,1,874.1368046908126,1039,69702.0,0
2,Premium High-Value,treatment,0,0.0,1596,70300.0,0
0,Budget-Conscious Educated,control,0,0.0,1828,70643.0,1
1,Digital Mid-Value,control,1,48.169093249996614,34,30396.0,2
3,Traditional Price-Sensitive,control,0,0.0,149,50616.0,0
0,Budget-Conscious Educated,treatment,0,0.0,946,62772.0,1
1,Digital Mid-Value,control,0,0.0,28,30298.0,0
1,Digital Mid-Value,treatment,1,160.72898502465085,450,52413.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,46,44155.0,0
0,Budget-Conscious Educated,control,0,0.0,1702,86979.0,2
2,Premium High-Value,treatment,1,920.1655636017825,820,76532.0,0
1,Digital Mid-Value,treatment,0,0.0,382,42081.0,1
0,Budget-Conscious Educated,control,0,0.0,2126,67546.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2069,88420.0,3
1,Digital Mid-Value,treatment,1,152.67998735251234,72,31158.0,0
2,Premium High-Value,treatment,0,0.0,732,61671.0,2
0,Budget-Conscious Educated,control,0,0.0,801,69719.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,236,49160.0,0
1,Digital Mid-Value,treatment,0,0.0,80,24882.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1685,90933.0,1
2,Premium High-Value,control,1,988.5693969441483,277,113734.0,0
2,Premium High-Value,treatment,0,0.0,507,59292.0,0
3,Traditional Price-Sensitive,control,0,0.0,68,45759.0,0
1,Digital Mid-Value,treatment,0,0.0,49,22148.0,0
0,Budget-Conscious Educated,control,1,1204.1983610952534,397,73395.0,0
1,Digital Mid-Value,treatment,0,0.0,39,29819.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,306,45688.0,1
0,Budget-Conscious Educated,control,0,0.0,976,62820.0,0
2,Premium High-Value,control,0,0.0,1028,60491.0,0
1,Digital Mid-Value,treatment,0,0.0,70,33235.0,0
1,Digital Mid-Value,treatment,0,0.0,46,35701.0,0
1,Digital Mid-Value,treatment,0,0.0,51,31535.0,1
0,Budget-Conscious Educated,control,0,0.0,1263,92556.0,0
2,Premium High-Value,control,0,0.0,1490,67384.0,1
0,Budget-Conscious Educated,control,0,0.0,1564,80573.0,0
2,Premium High-Value,treatment,0,0.0,1815,77870.0,3
2,Premium High-Value,treatment,0,0.0,1198,52278.0,0
2,Premium High-Value,treatment,1,838.3633893346055,416,57107.0,3
1,Digital Mid-Value,control,0,0.0,85,18929.0,0
1,Digital Mid-Value,control,0,0.0,47,36038.0,0
1,Digital Mid-Value,treatment,0,0.0,137,20180.0,0
3,Traditional Price-Sensitive,treatment,1,203.7857249300421,21,34230.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,70,31878.0,0
2,Premium High-Value,treatment,1,422.1216041185906,909,70932.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1676,91249.0,5
0,Budget-Conscious Educated,control,0,0.0,1735,77598.0,1
2,Premium High-Value,treatment,0,0.0,1191,80982.0,0
1,Digital Mid-Value,treatment,0,0.0,24,22701.0,0
2,Premium High-Value,treatment,1,630.0683373951847,1182,55212.0,2
0,Budget-Conscious Educated,treatment,1,2010.3190721309268,1280,70617.0,0
0,Budget-Conscious Educated,control,0,0.0,1336,64849.0,1
2,Premium High-Value,treatment,0,0.0,749,62694.0,0
3,Traditional Price-Sensitive,control,0,0.0,91,61917.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,414,67472.0,0
1,Digital Mid-Value,control,0,0.0,44,21059.0,0
1,Digital Mid-Value,control,0,0.0,63,29543.0,0
2,Premium High-Value,control,0,0.0,901,75903.0,0
3,Traditional Price-Sensitive,control,0,0.0,38,34984.0,0
2,Premium High-Value,control,1,604.9848484219821,455,54998.0,1
2,Premium High-Value,treatment,1,1178.4179971532674,775,54356.0,1
3,Traditional Price-Sensitive,control,0,0.0,15,34242.0,0
1,Digital Mid-Value,treatment,0,0.0,38,25410.0,0
0,Budget-Conscious Educated,control,1,1814.0162195080052,1512,73356.0,4
3,Traditional Price-Sensitive,treatment,0,0.0,43,28320.0,0
1,Digital Mid-Value,control,0,0.0,42,23763.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1089,72570.0,0
1,Digital Mid-Value,treatment,0,0.0,162,34529.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1272,70792.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1173,63211.0,1
0,Budget-Conscious Educated,treatment,0,0.0,816,83891.0,0
3,Traditional Price-Sensitive,control,0,0.0,74,36065.0,0
3,Traditional Price-Sensitive,control,0,0.0,134,39898.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,157,51141.0,0
2,Premium High-Value,treatment,0,0.0,561,56939.0,0
0,Budget-Conscious Educated,control,0,0.0,1336,80872.0,0
2,Premium High-Value,control,0,0.0,2092,72335.0,1
0,Budget-Conscious Educated,control,0,0.0,463,61798.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1130,76842.0,0
1,Digital Mid-Value,treatment,1,139.70815293484992,20,29478.0,0
2,Premium High-Value,control,1,950.7787624455594,377,46998.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1544,96843.0,2
3,Traditional Price-Sensitive,control,0,0.0,138,56551.0,0
2,Premium High-Value,control,0,0.0,1012,70053.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1766,71670.0,4
3,Traditional Price-Sensitive,control,1,169.21767719830578,45,44359.0,0
3,Traditional Price-Sensitive,control,0,0.0,161,40887.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,144,48877.0,0
0,Budget-Conscious Educated,control,0,0.0,1734,74485.0,0
2,Premium High-Value,treatment,0,0.0,823,64474.0,0
2,Premium High-Value,treatment,0,0.0,1138,77226.0,0
0,Budget-Conscious Educated,control,0,0.0,1429,72643.0,2
0,Budget-Conscious Educated,control,0,0.0,1371,85738.0,2
2,Premium High-Value,treatment,0,0.0,982,55686.0,1
1,Digital Mid-Value,control,0,0.0,44,39062.0,1
2,Premium High-Value,control,1,1031.8274984094835,318,34600.0,1
2,Premium High-Value,treatment,0,0.0,434,40794.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,198,54690.0,0
2,Premium High-Value,treatment,0,0.0,359,4428.0,0
2,Premium High-Value,control,1,582.3497541771185,576,32632.0,0
3,Traditional Price-Sensitive,treatment,1,108.9493006259237,88,38236.0,0
1,Digital Mid-Value,treatment,0,0.0,63,36781.0,1
1,Digital Mid-Value,treatment,1,124.02468908995348,27,31385.0,2
1,Digital Mid-Value,control,0,0.0,193,24570.0,0
1,Digital Mid-Value,treatment,0,0.0,101,25509.0,1
0,Budget-Conscious Educated,control,0,0.0,2211,94642.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,140,58646.0,0
2,Premium High-Value,treatment,0,0.0,415,53201.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,22,21994.0,0
3,Traditional Price-Sensitive,control,0,0.0,263,57113.0,0
1,Digital Mid-Value,treatment,0,0.0,393,51373.0,0
1,Digital Mid-Value,control,0,0.0,147,23477.0,0
3,Traditional Price-Sensitive,control,0,0.0,443,58116.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1958,72968.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,174,39791.0,0
0,Budget-Conscious Educated,treatment,0,0.0,2217,91712.0,2
0,Budget-Conscious Educated,treatment,0,0.0,1691,94472.0,2
3,Traditional Price-Sensitive,control,0,0.0,25,13672.0,0
0,Budget-Conscious Educated,control,0,0.0,809,96547.0,4
0,Budget-Conscious Educated,treatment,0,0.0,895,79205.0,2
2,Premium High-Value,treatment,0,0.0,484,56559.0,0
2,Premium High-Value,treatment,0,0.0,413,32644.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,331,67506.0,0
1,Digital Mid-Value,control,0,0.0,25,24206.0,0
1,Digital Mid-Value,treatment,0,0.0,13,28420.0,0
1,Digital Mid-Value,control,0,0.0,115,22979.0,1
1,Digital Mid-Value,treatment,0,0.0,16,33279.0,0
3,Traditional Price-Sensitive,control,0,0.0,92,46423.0,0
3,Traditional Price-Sensitive,control,0,0.0,52,30368.0,0
2,Premium High-Value,control,1,736.5386509659462,1464,63684.0,0
2,Premium High-Value,treatment,1,793.733712663999,441,41638.0,1
3,Traditional Price-Sensitive,control,0,0.0,283,68805.0,0
2,Premium High-Value,treatment,0,0.0,747,65814.0,0
0,Budget-Conscious Educated,treatment,1,1023.3472733460012,1870,71964.0,0
1,Digital Mid-Value,control,0,0.0,165,39146.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1941,96876.0,4
2,Premium High-Value,control,0,0.0,839,34445.0,0
0,Budget-Conscious Educated,control,1,1634.337101672506,1655,68281.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,23,37284.0,0
1,Digital Mid-Value,treatment,0,0.0,66,36790.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,37,27943.0,0
3,Traditional Price-Sensitive,control,0,0.0,21,22263.0,0
3,Traditional Price-Sensitive,control,0,0.0,22,30261.0,0
1,Digital Mid-Value,control,0,0.0,78,28587.0,0
1,Digital Mid-Value,treatment,0,0.0,79,43815.0,0
3,Traditional Price-Sensitive,control,0,0.0,265,48195.0,0
2,Premium High-Value,control,0,0.0,1175,77027.0,0
2,Premium High-Value,treatment,0,0.0,1305,71322.0,0
1,Digital Mid-Value,control,0,0.0,46,32765.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,25,29672.0,0
1,Digital Mid-Value,treatment,0,0.0,46,23272.0,0
2,Premium High-Value,treatment,1,792.3926271179286,874,49912.0,2
1,Digital Mid-Value,control,0,0.0,100,7500.0,0
2,Premium High-Value,treatment,0,0.0,930,68117.0,2
2,Premium High-Value,treatment,1,1279.8759155223743,868,67225.0,0
1,Digital Mid-Value,control,0,0.0,45,17649.0,0
2,Premium High-Value,control,1,520.1331019428428,1260,55914.0,0
1,Digital Mid-Value,control,1,139.8920527332868,414,40059.0,1
3,Traditional Price-Sensitive,control,0,0.0,392,60905.0,0
2,Premium High-Value,treatment,1,772.2143160566465,1109,75330.0,0
2,Premium High-Value,treatment,0,0.0,639,60689.0,0
1,Digital Mid-Value,treatment,0,0.0,79,38680.0,0
2,Premium High-Value,treatment,1,1292.148758856355,1665,61416.0,1
0,Budget-Conscious Educated,control,0,0.0,692,49767.0,0
2,Premium High-Value,control,0,0.0,1392,83273.0,0
1,Digital Mid-Value,control,0,0.0,44,29009.0,0
1,Digital Mid-Value,control,0,0.0,50,45057.0,0
2,Premium High-Value,treatment,0,0.0,467,37150.0,0
1,Digital Mid-Value,control,1,115.39317388171004,223,43020.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,158,53154.0,0
0,Budget-Conscious Educated,control,0,0.0,1211,65308.0,2
0,Budget-Conscious Educated,treatment,0,0.0,1575,76467.0,1
0,Budget-Conscious Educated,control,0,0.0,1208,81044.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,43,32871.0,0
2,Premium High-Value,control,0,0.0,527,55801.0,1
0,Budget-Conscious Educated,control,0,0.0,932,76320.0,0
3,Traditional Price-Sensitive,control,0,0.0,71,36927.0,0
3,Traditional Price-Sensitive,control,0,0.0,54,48794.0,0
1,Digital Mid-Value,treatment,0,0.0,129,23478.0,0
0,Budget-Conscious Educated,control,0,0.0,1615,71128.0,0
2,Premium High-Value,control,0,0.0,1034,70179.0,0
2,Premium High-Value,treatment,0,0.0,1088,59462.0,0
2,Premium High-Value,control,0,0.0,721,50943.0,0
1,Digital Mid-Value,control,0,0.0,137,38361.0,0
1,Digital Mid-Value,control,0,0.0,47,55212.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1244,70038.0,0
3,Traditional Price-Sensitive,control,0,0.0,41,42554.0,0
2,Premium High-Value,control,0,0.0,1174,67445.0,0
0,Budget-Conscious Educated,control,0,0.0,993,67046.0,0
1,Digital Mid-Value,treatment,0,0.0,100,42192.0,0
2,Premium High-Value,control,0,0.0,1680,77610.0,0
1,Digital Mid-Value,treatment,0,0.0,98,31761.0,0
1,Digital Mid-Value,control,0,0.0,48,34350.0,0
2,Premium High-Value,control,0,0.0,519,54591.0,0
2,Premium High-Value,control,1,930.1574879042823,715,71866.0,0
1,Digital Mid-Value,treatment,0,0.0,37,25293.0,0
0,Budget-Conscious Educated,treatment,0,0.0,653,42000.0,1
0,Budget-Conscious Educated,control,0,0.0,1455,69520.0,0
0,Budget-Conscious Educated,treatment,0,0.0,602,64713.0,1
1,Digital Mid-Value,control,0,0.0,26,27889.0,0
1,Digital Mid-Value,treatment,0,0.0,102,22123.0,0
3,Traditional Price-Sensitive,control,0,0.0,97,52028.5,0
3,Traditional Price-Sensitive,control,0,0.0,207,50943.0,0
1,Digital Mid-Value,control,0,0.0,176,27803.0,0
2,Premium High-Value,control,1,603.0396584093562,450,52028.5,0
2,Premium High-Value,control,1,782.5494254941034,433,51651.0,0
0,Budget-Conscious Educated,treatment,1,1912.9377692865505,1366,68487.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1564,50943.0,2
2,Premium High-Value,control,1,844.0196996630951,1001,56796.0,0
0,Budget-Conscious Educated,control,0,0.0,961,87000.0,0
0,Budget-Conscious Educated,control,0,0.0,1518,79823.0,1
1,Digital Mid-Value,treatment,0,0.0,56,30828.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,22,34109.0,0
2,Premium High-Value,control,0,0.0,400,53367.0,1
1,Digital Mid-Value,treatment,0,0.0,26,22390.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,350,71322.0,0
0,Budget-Conscious Educated,treatment,1,1771.5864000905894,1216,79244.0,3
2,Premium High-Value,control,0,0.0,874,49912.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,40,48699.0,0
0,Budget-Conscious Educated,control,0,0.0,1367,80144.0,0
3,Traditional Price-Sensitive,control,0,0.0,264,54252.0,0
0,Budget-Conscious Educated,control,0,0.0,2053,81929.0,3
0,Budget-Conscious Educated,treatment,0,0.0,1376,76068.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,45,53204.0,0
2,Premium High-Value,control,0,0.0,976,67911.0,0
1,Digital Mid-Value,control,1,93.41653332106104,51,14796.0,1
2,Premium High-Value,control,0,0.0,1264,78128.0,2
1,Digital Mid-Value,treatment,1,42.72268040736926,75,14188.0,0
1,Digital Mid-Value,treatment,1,61.73891586752914,57,20425.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,140,58646.0,0
2,Premium High-Value,control,1,875.1236701502635,497,72967.0,2
3,Traditional Price-Sensitive,control,0,0.0,266,48150.0,0
0,Budget-Conscious Educated,control,0,0.0,2006,82332.0,2
2,Premium High-Value,control,0,0.0,615,58275.0,0
2,Premium High-Value,treatment,0,0.0,1021,44953.0,1
3,Traditional Price-Sensitive,control,0,0.0,22,34587.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,133,43018.0,0
2,Premium High-Value,treatment,0,0.0,437,45736.0,0
2,Premium High-Value,control,0,0.0,1013,66476.0,0
1,Digital Mid-Value,treatment,0,0.0,57,27733.0,0
2,Premium High-Value,treatment,1,1142.9669668350887,1038,69805.0,0
0,Budget-Conscious Educated,control,1,1135.2676305578589,1573,72217.0,0
1,Digital Mid-Value,control,0,0.0,28,25818.0,0
1,Digital Mid-Value,treatment,0,0.0,123,37509.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,13,25176.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,132,43586.0,0
2,Premium High-Value,treatment,1,678.7546127958738,732,53230.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,66,50116.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1631,84906.0,3
2,Premium High-Value,treatment,1,1254.316009751695,608,61286.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1822,82333.0,2
2,Premium High-Value,treatment,1,672.0244226192644,1282,65220.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,8,33590.0,0
1,Digital Mid-Value,treatment,0,0.0,43,30992.0,0
0,Budget-Conscious Educated,control,0,0.0,1931,72309.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,8,156924.0,0
1,Digital Mid-Value,treatment,0,0.0,103,16005.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1169,65487.0,0
2,Premium High-Value,control,0,0.0,395,58692.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,258,40590.0,1
1,Digital Mid-Value,control,0,0.0,25,20587.0,0
3,Traditional Price-Sensitive,control,0,0.0,185,62637.0,0
3,Traditional Price-Sensitive,treatment,1,141.9040728125314,180,29435.0,1
1,Digital Mid-Value,control,1,93.56932801859172,22,19346.0,0
3,Traditional Price-Sensitive,control,1,202.71852009747946,44,35788.0,0
3,Traditional Price-Sensitive,control,0,0.0,94,36997.0,0
1,Digital Mid-Value,treatment,0,0.0,81,23539.0,0
2,Premium High-Value,control,0,0.0,798,65333.0,2
0,Budget-Conscious Educated,control,0,0.0,1334,78499.0,2
1,Digital Mid-Value,treatment,0,0.0,38,29732.0,0
3,Traditional Price-Sensitive,treatment,1,171.46323098955122,61,41275.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,300,63516.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,88,42769.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,54,49572.0,0
0,Budget-Conscious Educated,treatment,0,0.0,1782,69209.0,1
1,Digital Mid-Value,treatment,0,0.0,68,17148.0,0
3,Traditional Price-Sensitive,control,0,0.0,258,40590.0,1
1,Digital Mid-Value,treatment,0,0.0,31,30560.0,0
1,Digital Mid-Value,control,1,98.03490608417542,66,32146.0,0
3,Traditional Price-Sensitive,treatment,0,0.0,174,41713.0,0
3,Traditional Price-Sensitive,control,0,0.0,28,34176.0,0
2,Premium High-Value,treatment,1,556.5861837025413,731,58482.0,1
3,Traditional Price-Sensitive,control,0,0.0,274,59686.0,0
2,Premium High-Value,treatment,1,1001.7909136237002,1701,60896.0,1
1,Digital Mid-Value,control,0,0.0,312,62994.0,0
2,Premium High-Value,control,1,1049.6435679289143,414,47320.0,0
0,Budget-Conscious Educated,control,0,0.0,1565,74859.0,1
1,Digital Mid-Value,treatment,0,0.0,29,15253.0,0
1,Digital Mid-Value,treatment,0,0.0,94,31560.0,0
0,Budget-Conscious Educated,control,1,1299.599171859072,1338,72071.0,0
0,Budget-Conscious Educated,control,0,0.0,1092,91172.0,5
0,Budget-Conscious Educated,treatment,0,0.0,1479,90000.0,3
3,Traditional Price-Sensitive,control,0,0.0,54,41967.0,0
2,Premium High-Value,treatment,0,0.0,568,69263.0,1
2,Premium High-Value,treatment,0,0.0,1199,65706.0,4
2,Premium High-Value,control,0,0.0,873,60934.0,0
2,Premium High-Value,control,1,1049.7426697283786,1213,71965.0,0
2,Premium High-Value,control,0,0.0,731,65210.0,2
0,Budget-Conscious Educated,treatment,0,0.0,2043,79174.0,3
0,Budget-Conscious Educated,treatment,0,0.0,1893,81380.0,0
2,Premium High-Value,treatment,0,0.0,424,48432.0,0
2,Premium High-Value,control,0,0.0,575,52914.0,1
3,Traditional Price-Sensitive,control,0,0.0,257,38946.0,0
1,Digital Mid-Value,treatment,0,0.0,56,26067.0,0
2,Premium High-Value,control,1,642.4807936809391,542,44325.0,1
1,Digital Mid-Value,treatment,0,0.0,125,42523.0,0
1,Digital Mid-Value,control,0,0.0,69,26487.0,0
3,Traditional Price-Sensitive,control,1,96.28304392862506,40,53233.0,0
2,Premium High-Value,treatment,1,1357.9443209630392,1016,67716.0,1
2,Premium High-Value,control,0,0.0,907,76234.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1566,84117.0,1
0,Budget-Conscious Educated,treatment,0,0.0,1169,65487.0,0
1,Digital Mid-Value,treatment,0,0.0,46,25224.0,0
0,Budget-Conscious Educated,control,0,0.0,1644,89616.0,1
3,Traditional Price-Sensitive,treatment,0,0.0,59,40851.0,0
1,Digital Mid-Value,treatment,0,0.0,17,27469.0,0
0,Budget-Conscious Educated,control,0,0.0,1853,82347.0,3
2,Premium High-Value,control,1,732.2173358425171,1528,73803.0,2
3,Traditional Price-Sensitive,treatment,0,0.0,35,8820.0,0
1,Digital Mid-Value,control,1,105.53655431247913,141,43322.0,0
2,Premium High-Value,treatment,0,0.0,546,55593.0,1
